1468372469,SO COLD ,0
1468372584,"76 in a few minutes, then going to bed. Since Eric hates me and wont run around with me ",0
1468372832,its day one of my ivf injections so let the fun begin ,0
1468372964,"@StephenDon24 I just cant commit the time though, my play time isnt the same as everyone elses ",0
1468373019,@MichellePen immensely!! Started playing with new sites as I didn't want to mess up Easter one - paranoid moi? ,0
1468373104,Let's hope the sore throat clears up before the break and is not a pre-cursor to illness over the holidays ,0
1468373347,Has a bit of a scratchy throat  I hope it goes away before thursday and my weekend of fun!,0
1468373489,ugh hate haviinq dis sleepiinq problemsz ,0
1468374010,Wanted to tweet that I was in Victoria! But silly Canadian service wouldn't work. Home now and sad vacation is over. ,0
1468374080,There's more security here than at Sydney Airport. And no spirits at the bar!  #startrek,0
1468374165,@adamcurry is it possible to add another stream option that uses the regular 8080/80 port? I can't stream noagenda because of fw/proxy ,0
1468374182,@gfalcone601 nawww fly me to London? Australia is boring ,0
1468374500,@addersop I have a habbit of misspelling bought. ,0
1468374567,Just got back from picking up my parents...goodbye house to myself ,0
1468374827,I understand nothing from this Twitter ,0
1468374828,*yawn* Morning all.  I had a real rough night.   ,0
1468374893,@trib Agreed.  ,0
1468375561,"The sun is shining, gotta get to work ",0
1468375719,@moony394 i think i will be even more in denial after i watch ,0
1468375888,turns out there had been #earthquake warnings in Italy and they were ignored: http://bit.ly/4dVYg3 ,0
1468376220,@_Cube_  creepin me out dude. May have to cancel my trip to sydney now.....  LOL,0
1468376386,going to work now ,0
1468376507,It's snowing again ,0
1468376513,im bored and my fingers hurt from playing the guitar all day ,0
1468377036,@sevenmac You should set up a video channel for your podcast on Miro. Just checked and you're not listed there. ,0
1468377110,"will have a meeting in an hour to explain &quot;which version of oAW we use&quot;. What to say? None? atm, it's just a heap of unbundled EMF tools ",0
1468377161,I miss my room in Pasig.. I have no place right now to take SP's ,0
1468377303,"Carter Co, Kentucky has estblshd thier first public library and are in need of a director!! Thier entire budget is only $54,000/year ",0
1468377379,In this day and age doctors shouldn't take this long with results ,0
1468377527,Train late again!! ... I'm gonna have to walk the hall of shame ,0
1468377592,@mae_fitch You keep deleting my number  ,0
1468377846,@jess22t haha i know eh. but i'm thinking about vet science at sydney uni. cept that the guy wasn't there last night. he was in hostpital ,0
1468377916,I miss them in Adelaide.  I wish I was there too... The beach looks beautiful.,0
1468378038,umm yeah. homework. ,0
1468378561,Well I'm going to bed early...I wish I could sleep in tomorrow ,0
1468378901,"Morning tweetpeeps, I didn't get to bed until 3am yesterday. Was on MSN to Alex until 2 and then wanted to play Dead Space before bed ",0
1468379025,good morning! i'm off to the hospital with my dad to spend basically all day in the waiting room just for a two minute app fun fun fun! ,0
1468379134,Can't sleep and brother is at home with girlfriend and baby so i can't sleep in his room any more ,0
1468379327,firefox e lanati ! hey crash hey crash! ,0
1468379366,wants a polaroid camera. ,0
1468379411,off to the hospital :S some jaw breaking is about to happen! ,0
1468379489,I wish my iPhone would let me do the @ thing  it would be SO much easier,0
1468379622,"Tried to install a Twitter-application on my phone. Didn't work though, boo! ",0
1468379629,"I don't want to study, i want to go shopping instead!! ",0
1468379858,"I saw a girl on the Blog thumbnails, went in, and she was WAYYYY CP... I feel dirty.  I need a shower.",0
1468380624,Ahhh!! The Drafthouse had a surprise world premiere screening of the new Star Trek last night! And I was at Torchys! ,0
1468380736,@andygosling ouch  zoom:1 and the clearfix method are your friends.,0
1468380900,Is just loving the fact that it is 3:30 in the a.m. and my lil daughter will not go back to sleep!!! ,0
1468380905,nasty scraping noises from the back of my car ... ,0
1468381190,#php gives me a segfault with a preg_split ,0
1468381253,&quot;its not how you are alike. its how you are diferent&quot; I just cried in that montage flashback in HP5  makes me cry every time.,0
1468381357,in my bed trying helplessly to breathe out of my nose without coming across the itchy need to sneeze  allergies suck many things.,0
1468382720,the sun sets way too early ,0
1468382808,"Hello Tuesday, hope your better than I think. Won't tweet for a few hours later ",0
1468382935,@mileycyrus http://twitpic.com/2y606 - I want a Sofie!  She's helllza cute.,0
1468382936,"@chewbeka yeah it is brutal  at least it's not until June lmao. But I'm excited, then we have to get onto another plane to Canada LOL",0
1468383127,...but first the other workathlon: 3 sets of management accounts one after the other. ,0
1468383438,"@DHughesy Thats when i have my birthday, but we already have plans ",0
1468383563,"@msdivineknight see thats why I never go to bed early, cause if u sleep u miss things!! I slept I missed Joe!!!!!!!! Unhappy And!! ",0
1468383588,I'm struggling to type this morning...maybe I'm still suffering from day-glo overload from Friday's 80's Fest ,0
1468383649,in which episode did house and cuddy hook up?? APO MEETINGS THIS IS ALL YOUR FAULT ,0
1468383672,Waiting for my love to get home... and getting sad that there won't be hot cross buns after next week! ,0
1468383979,@leelowe aww thanks hun! but am just picking this up now! I was in scotland until yesterday evening  how'd it go?,0
1468384388,is about to kill off one of her favourite characters. Dawww ,0
1468384517,Site load rising again. Increased my capacity but it's going up still ,0
1468384573,@gabrielmansour multiple books at a time. although i have a bad habit of not finishing books ,0
1468384693,@ClaireRichard6 All of em???  ,0
1468385024,@duncn They won't. ,0
1468385389,I'm not happy. I woke up at 5.30am this morning and didn't get to sleep again till 6.45am  ,0
1468385529,"Coffee &amp; Carrot Cake Slices... Mmm, still lost for ideas for art    help!",0
1468385688,@BipLing are you coming to aus?!?!? or is cobi going to you  jealous!!! lol misser you,0
1468385727,Ugh. In sound class now. Out of here at 8. KILL ME. Won't get home until 10ish. ,0
1468385738,"wants to use the 8-directional dance pad, pero di compatible sa TV yung game.  http://plurk.com/p/n0hyu",0
1468385804,@jason_2008 Hello! Im out of coffee this morning..that's what i get for winding you up yesterday!!! Lol  Have a good day!,0
1468386019,wants to play resident evil but school and work getting in the way ,0
1468386634,@deepbluesealove Im still here .. reading an article on a different site.Seems a little dull on twitter tonight with no music ,0
1468386803,@ExMi  I hope he comes back.,0
1468386843,The Company I work for shuts down on Thursday...  Joblessville here I come...,0
1468386931,"is trying to look to the big picture, but boy its hard to some days ",0
1468387031,"seriously, I should not be this tired. I need deep sleep, not this pissy tossing and turning  moan moan moan!",0
1468387095,"flat out today didnt get everythin done &amp; endured massive headache, fever and nausea. still have to finish my essay &amp; work tomory all day ",0
1468387098,Feeling ill again today ,0
1468387099,@SinaB77 I think we all do   ,0
1468387107,I hate money... ,0
1468387236,@nick_thompson  nick  I'd love to blame my oven I may have to blame the fact that I'd had a shed load of wine and was watching Top Gear! ,0
1468387244,@JLSOfficial a photoshoot eyy'...im sure you will all look HOT ! come back to Brighton  !! say hellooo to the boys...love you LOADS xxxxxx,0
1468387251,off to the dentist ,0
1468387357,"Aww man, yet another party last night,..I miss new jersey!!  so anyone up to anything today?!?",0
1468387458,@meganxnightmare I think so too  I always get it.,0
1468387462,My girl @tjlefebvre is missing! Anyone seen her this evening? ,0
1468387702,is not really feeling Twitter at all ,0
1468387718,@Splont   I have a meeting all morning today if that makes you feel better ? Though I finish tomorrow until next weds to make you hate me!,0
1468387739,"in zombie mode today, kids are ill and kept me up till 2.30am . Up for work at 6am ",0
1468388154,"...people who have had this, and she says they have all been the same. It's vicious. ",0
1468389736,I'm missin my baby...really needed to talk to him today ,0
1468389907,school. and errands. without will  and that's the sad part,0
1468390269,I've got such a lot at the moment! Doubt I'm going to get chance to book time off with the family this easter hol's ,0
1468390678,"I have to apply for international driver licence (not for competition, of course) to go to Nurburgring in May. Must take half-day off. ",0
1468390752,@goulandris ?? ????????????? email ????? ?? provider! ,0
1468390757,@laurenbavin Hey - you didn't tell me you had one of those!!! Jealous ,0
1468390805,Morning!! I'm baggered! Been the gym then off to work later ,0
1468390818,@PrincessShorty aww. sorry to hear  hope it gets better! listening to a podcast of the debate now. you spoke brilliantly!,0
1468391027,@DaveDynamix I'm still sad over Marley &amp; Me also. That damn clearance-dog ,0
1468391172,"@ashleyemma lucky devil! I'm dreaming of a crispy bacon sandwich, but no one, as yet, has volunteered to go get one ",0
1468391182,Think I saw some magic on Sunday against Salford - I saw Hull FC come out onto the pitch but after that they vanished! ,0
1468391317,"doing the usual with breakie in starbucks before heading out for the morning with cameras, but weather looking shite at this stage ",0
1468391447,@George_Mackie i dont sell very often on ebay. ,0
1468391638,@tommcfly did you know that johnsons baby use animals like cute bunnies to test their products? ,0
1468391684,can't sleep bc I drank a diet coke @ 9pm....sucks bc I have to wake up at 5:30am  ,0
1468391942,one triop down... one to go ,0
1468392015,Damn... I need to learn ,0
1468392100,darn it !!!  I woke up with a great idea for a LIME article and I forgot what it was ,0
1468392374,thinking the shorts and flip flops may have been a bad idea ,0
1468392589,@mikebreed Its all up to us Mike.  I understand what you say but I think its us that need to change  my opinion but yours is good too! lol,0
1468392988,I'm waiting for a parcel and it's just not arriving  *argh* *hurry up* *hurry up*,0
1468393336,"@Knot2serious oh! Btw,@djrocko951 &amp; I tried to go to that Cuban buffet I told u about,so excited..it's closed on Mondays  SAD story!",0
1468393526,@gingha It is!  I have the docs so morning off and then into work   Freecycling?  What you getting?,0
1468394086,should have stayed at home ,0
1468394297,Bit lonely on here - don't seem to have many friends who actually use Twitter!    Oh well...,0
1468394508,@ArtemisIII Oh no  is it the laundry powder maybe? I'm allergic to some and since jeans are usually so fitted it makes it worse,0
1468394737,I need some inspiration before i hit the kitchen tonight ,0
1468394780,accidentally listened to the new sugababes album   playing four girls aloud hits sequentially to purge the memory,0
1468395075,going to walk my dogs and shower before bed.   sad the yankees lost the first game monday too!  boooo ,0
1468395211,"@ExMi Hey doll, sorry to hear bout ur doggie  Hope he comes home soon!  Would help u look if i weren't so far away!!",0
1468395331,Is upset that she couldn't find &quot;Church of the Flying Spaghetti Monster&quot; on Twitter to follow ,0
1468395488,why won't anyone enjoy pretty films with me ,0
1468395561,feels like I am comming down with something....let's hope it's just a cold ,0
1468395582,is NOT sleeping ....damnit. T-minus 4 hours and counting until i have to get the kids up for school ,0
1468395703,@rochellesheree I missed you...  is wednesday your day off? or is that thursday?,0
1468395829,"Missed the train to York, no Wifi and blackberry battery is going to die soon - not a good start to the day ",0
1468396100,@TheoryOfMind @woppygook OMNIAAAA!!! I said no to the crackberrryyy. Time to depart with my flip phone ,0
1468396339,hermes packetdienst sucks ,0
1468396478,Had too much fun last night- paying for it now... going to go and fry an egg ,0
1468396693,No squirrels today  They must be hiding.,0
1468397037,@nmcgivney yeah ploughed around there last night.. .but nothing happening ,0
1468397054,@Ali1702 OMG- did daughter not come home last night?? What a huge worry. I would have been out of my mind. Poor you! ,0
1468397087,Just bought a car and my impending fatherhood is affecting my judgement.  Out with plans of a 330CI and in with a Rav-4 ,0
1468397171,"Even after the Aust. gov. rolls out its $43 Bln 100Mb b'band, we'll still be way behind most of the rest of the worlds b'band speeds ",0
1468397193,@bnish dan and i grabbed yardhouse earlier. why didn't you pirate it?! i was so disappointed ,0
1468397594,in work early for team meeting but forgot my lunch ,0
1468398313,I'm not worried about them cutting my hours down so i start at 10.00am every day...... Except i may have to give up my morning Starbucks ,0
1468398513,@mrjoe sorry to hear about the bike ,0
1468398678,@aliceverheij on MS XP im afriad  laptop is about 3yrs old and think its just a bit messed up ,0
1468398887,"...well I was going to RPM. Vespa needs oil, I ain't going anywhere ",0
1468399171,MY FAST REMAINS UN BROKEN ,0
1468399373,It's been a year since Mark Speight died  A year goes so fast.,0
1468399454,this is exactly why as cities burn worries me : &quot;As Cities Burn's third and most likely final outing&quot; - from their new album review ,0
1468399506,I don't like this 9-5 malarky - I should be out seeing my friends who I haven't seen in months  stupid work ,0
1468400241,"Aw balls. The new shirt I got at Aerie today doesn't fit.  I wear a medium, but they only had a small in the one...",0
1468400290,@SaulWilliams third budget of the yr in ireland today. they want to tax text messages. pray for the poets ,0
1468400441,Finished the second research paper of the week. It's Tuesday...kind of. Kill me. Test Friday. ,0
1468400520,"@jpiasentin Same, but unfortunately I have to pack now ",0
1468400904,will probably be in Scotland next week.  http://plurk.com/p/n0ivz,0
1468401268,"I'm having a panic attack, so I can't sleep. Distracting myself with TV and internet. Hope this goes away soon ",0
1468401346,"@susanstn opps,, still unable to DM you at the moment.  maybe twitter bugs after the maintenance.",0
1468401416,my project is going down the drain  Legal issues seem to have dealt a fatal blow...,0
1468402174,Where's my heat and grazia subscriptions? He's probably delivered them next door ,0
1468402867,is missing n ol frend &amp; is thinking bout her rite now ,0
1468402926,@brahhh quit smoking cigs... i dont want to look old  plus... i cant breath haha,0
1468403336,... OMY! Jus woke up!! But was wishing I woke up sumwer in NY!!  Lol,0
1468403421,school suxxx. wish i was on tourny again ,0
1468403517,@Ainz_dj mate what time you gettin there? not gonna be able to hang around for the late bit  but comin down to support you fo sho,0
438300,my Nana made me a grilled cheese so I'm better ,1
438683,Good deal. Be in touch again tonight.  @roguemovement,1
438726,@DebbieFletcher your so nice!! xx ,1
438727,forging passports is better than attacking  re: http://ff.im/3t3E4,1
438919,"ahh, just seen the 'my sister's keeper' trailer! is it june 16th yet?! ",1
439155,lush afternoon lots of sun bathing in the park with my mateys...got quite a good tan ,1
439257,home from my interview... it went well    we'll just have to see where it goes from here!,1
439268,Nothing better than a day in the sun. ,1
439396,@rkartha How about filing a public interest law suit against Google ? for peeping thru our e-mails ?   jus kidding.,1
439511,@IMnet Ohhh I want me some of that! :/ Lucky Germans and Austrians ,1
439561,@JZ greed ,1
439641,@TimmyGrunt &quot;what a waste of eyes&quot; ,1
439936,@ohhaikaaatieee im excited ,1
439971,"HDTV? I still have my Magnavox 27&quot; &amp; have satellite, so I'll just continue on with what I have until a REALLY good sale on flat screens. ",1
440264,New City Focus for Round Rock came out today: http://tinyurl.com/lxd9kd The story on Summer Safety Tips came out really great #3 ,1
440380,@ashieldsss  i buy u some when i bwring ipod ,1
440501,Darion could be a sweet dream or a beautiful nightmare ,1
440516,@Marii89 y uh I'm closing ,1
440729,"The beach was awesome today, now for some food at spoons! ",1
440787,@JessMcFlyxxx Cool  But not too cool  I'm gonna do it on mine as well xD Starting with my planner.... -writes&quot;FLONES&lt;3&quot;&amp;many other ....,1
440953,Oh damn! In Class talking dirty with mel   Ã‚Â¨JazzmarieÃ‚Â¨,1
440979,@dougiemcfly please please PLEASE say hey to @elliemcfly she loves you! pleaseee!  x,1
441006,@Surfergal1 SOrry i was having issues with my computer  Technology and I have our differences from time to time  I am doing great!!,1
441087,"If I tweet something nasty, I wonder if they will unfollow? Guys, I'm not a saint! ",1
441249,Mmmm.. Coffee  reading books with evie and contemplating getting us all ready for the day.,1
441304,@mitchelmusso heyy  you should sooo come to scotlandd ! your amazinggg  x,1
441317,@HawkShow A double sitting? Sit out in the garden with a lovely cold drink &amp; watch the sun go down instead ,1
441474,@petrilude that is LOVE ,1
441527,@Rosherrrs Oh you where just fisshing for compliments that is a gorgoues drawing  XX,1
441536,@garygannon you need to report the link ,1
441554,@WinonaWiefel yes you are  Ooops... now I was? hihi,1
441654,Just walked past the Sanderson Hotel in Soho. Looks like such a great place to stay. Busy bar too. Fun   http://bit.ly/vqZvm,1
441818,We made it back to wack a$$ Richmond. I thank God for our safe return. I pray God will send me back soon! Lol. Ready 2 c my family ,1
441950,"The JOURNAL is in my backpack, waiting to be read!    ",1
442102,@malayb I'll be there July 8th and head home July 9th. It'll be a fucking party that whole night ,1
442144,"Masala Wok with @CabbyJames was awesome and enlightening, as always. Great to be back in Houston! ",1
442351,"@horseyhands  I don't think you can buy Pennfield products in California, but I will check out their website  Thanks",1
442786,having a niceee cuppa ,1
442910,@Tori_Thompson I got invited to a rd of golf this afternoon with sales dept from work. Damn I hate golf. Have more fun driving carts ,1
443055,"@jackiboy June 15th- my last exam will be over! June 22nd, DofE Expedition in Snowdonia   ",1
443122,my favorite ginger with the hair is back on air tonight.  how i've missed you conan. ,1
443200,So excited about her upcoming birthday. I even dreamed about sushi last night! ,1
443258,"@HannahTaps watching a movie in bed (whilst doing stretches) atm, will msg you it before fri ",1
443262,"@tmstier Thanks  feeling justified to hear it from someone else. btw, LOVE the maternity photos--so beautiful! Awesome setting w/the bed.",1
443301,@thelittlefox your stuff is so cute ,1
443359,@fossiloflife Hmmm DM not req u can DM me the answer  Why exactly u blog?,1
443551,"Today I'm celebrating my 13th wedding anniversary with Noell. Lucky for me, I'm having the time of my life with her. ",1
443715,@tommcfly Fancy Doing your good deed for the day and cheering an obsessive fan up?  Hi would Probz Do Ittt  x x,1
443804,has onli just found out about Justin Bieber &amp; has fallen in love with his voice ,1
443936,reading RSS... ,1
444113,"@TiffanyAnn16 Yeah! You guys should just come on up! The water is great! My nephews and my 14 year old are in it now, so I am online... ",1
444156,It's going to be alright. She's going to be alright ,1
444286,"@hello_jodie Bahahaha! anyting twi = my kinda p0rn  when all of those vids and pics cam out yesterday, bells rung and angles sung! Hehehe",1
444291,@RITANIRINGS Thank you! ,1
444382,"hmmmm I made a picture on paint with orchestra green on it, it had unicorns and stuff it makes me happy ",1
444497,"WHOA, I found the ENTIRE Matrix movie using Microsoft bing- http://is.gd/LJes #epicwin - M$ Bing is now my favourite video search engine ",1
444502,@donah_21 too big. hahah! ) you're so cute. ,1
444544,"@skadworldwide You guys did an amazing job on my shirt, you picked my favorite colors ",1
444580,@id10t2u I think i like Single file please ,1
444688,Survived a mostly Internet-less weekend with the help of a few friends &amp; a lot vodka ,1
444950,"Cool, twitter is fixed now--couldn't log in before ",1
445066,catching up on the &quot;Harry Potter&quot; movies.. thank you Robertson Family---now I want to read the books ,1
445135,@VernaeWilliams Yes I did girl! You're gonna have to come visit when I move in! I might be there next weekend too. I'll keep you posted! ,1
445136,"@Metal_Rocks LMAO.  Yes, please, can you teach me 10 tips to be a successful social networker, too ",1
445279,@chughes0808 you are so cool - thanks! i guess i could have looked online ,1
445343,loving lady G's new song ,1
445439,@DawnRichard Wow Thats So Nyc And Motivating...Thnx ,1
445496,@SaharaDamore in the silence is the best place to start. The silence holds the truth ,1
445499,"Missin a certain person,mmh.... memories,thos were da days. I miss em day. Oh wells,luv u guys ",1
445558,So glad that I have a job that doesn't make me hate my life after a two week vacation. Life is good!  Lunchtime!!!,1
445581,@gamer_freak yes! 2nd grudge defo have to see! Did it really make you jump! Whenever I hear that noise now I laugh lol! ,1
445621,"time to go  go to college, shit &gt;&lt;",1
445654,loved the hills season finale ,1
445738,My new set up at pinupfiles.com  ill be online in an hour guys at www.playwithtay.com see u there muahhhh xoxoxo hugs and bouncy kisses,1
445808,@TomStamp i watched the start but its abit laggy. i cant wait for sony  ohh man!,1
445850,went out for a short but efficient walk - felt like an old lady - that's 30+ for you ,1
445869,National Tree Planting Day in Cambodia - Lets spread the earth love and plant one ,1
445909,"@Drew_Seymour Hey, hows it going? Is it me or is twitter a bit shit sometimes? ",1
446043,@richard4481 lol that made me laugh ,1
446272,"@KaylaLaughsalot Hmm if you love grapes, then does that mean you like wine?  I'll take you out to the finest restaurants, you deserve it",1
446312,"@kanter Here is the link to the post about CEOS Must Use Social Media (note survey at end of post, please  http://bit.ly/xb7Ww Thx!",1
446396,@dirty_saint Modern Warfare ,1
446428,@rawfish thanks!  i hope they help her ,1
446549,"L4D2, lookin' good  How come I have a feeling Nintendo will focus on Wii Fit Plus, and a bit on the new Zeldas and Mario for Wii e_o",1
446625,@worldlycannibal I'll e-mail my 411 &amp; tentative schedule once I have it. ,1
446684,"@Hannerp idea is- I will hopefully be leafleting around my area to encourage those over 18 to vote LibDem, it's my passion babes ",1
446734,"@3Di Hey! Do you do the Baruch College radio show?  If so, can you DM me your email..I had a question for ya  Thx!",1
446965,OMG!!!! makes a long time xD....just finish school until next year ,1
447300,Super excited because my prof. said she'd write me a letter of recommendation for a library tech. program ,1
447390,"@jeremy_lim ah awesome man, good to hear! Felt like it went well on the night too, really enjoyed it!! Can't wait to come back now ",1
447469,goodmorning @ashongdoll ! and thanks haha  &lt;3,1
447478,Ah. Mike's Hard Lemonade. The cure for what ails you. ,1
447639,I feel bleurgh lol  there are so many reasons why the exam tomorrow will be amazing not ,1
447806,@AlanAlston last time gaming was in any way cool was when they named it after Scottish rally drivers ,1
447842,I Really Enjoy Following Random People On Here &amp; Striking Up Conversations!! Could Kinda Seem Odd But I'm Just Chatty  And A Bit Nosey ,1
447917,@lady__croft maybe you forget you re in Canada ,1
447935,writing for the website...http://bit.ly/llkL3  n looking up local job fairs..hope every1 is having a  day,1
447954,....so always make the most of every situation and opportunity!!!!! ,1
448020,i luv the #musicmonday its awesome ,1
448062,@ramin987 haha I'd never scam!  hmmm... how much a month could I pay?,1
448070,@kabutar I was auditioning as a *cough* dancer *cough*. I got to bust a few moves (yikes did I just say that?) ,1
448400,trying to figure out which of the several projects I'm working on is worth fighting for....Maybe tomorrow. ,1
448591,@JamFactory Gav its amazing. Just wait for the dance routine ,1
448655, Love you guys! I'm going to work in a few. Know why I'm so happy? Cause I get to sleep tonight!,1
448732,"@flirtbuttons Mountain Dew, but Coke would be preferable! ",1
448815,"@Eric__Owens Thanks Eric!!!  You rock, bro.  Er...  son.  ",1
448905,"@xwidep that's exactly what I had for dinner, except I had an onion bhaji with it too  nom!",1
449040,@everlastinglamp ...and you even got your background fixed! Good for you. ,1
449188,@barbd00 I would love some strawberries  (and if you have any too smooshy for people the turtles could help. lol),1
449404,@mintconspiracy That's cute!! I recently got a pack of wildflower seeds from them that said Go Sew! ,1
449449,"@JudgeJadams Good (that' you'll be there, not that Sammy will be in Thayer... Ha!)...  Don't guess you'd mind a house guest, would you?  ",1
449730,@mazvita @beelku @tamolam come on ... you have to admit ... its a little bit funny ,1
449823,@Fixeche are you away from Cardiff at the moment? You're missing the good weather ,1
450004,@codywatkins you might be the only guy I know that has seen the entire series of the OC and is workin on a second time. FIND A NEW SHOW ,1
450065,@theisb thanks chris I seriously need a laugh today man ,1
450285,And congratz to you Miley for your video music award! ,1
450350,My therapist said many of my Oz photos -- shown to him today -- were of professional quality.  Felt good ,1
450364,@DPrince2124 i Like Tons and tons of things ,1
450427,Big day for @SES_Toronto - big big day... All of a sudden the massive Chicago delay doesn't hurt as much ,1
450468,first time all year i came home and did all my homework. i'm kinda proud of myself ,1
450777,I feel the need for some open road freedom. Going to hop on the scooter &amp; get some air. Later y'all ,1
450939,@brunoshine it's a secret ,1
451013,@EqualRoots Me too You!   ,1
451187,"to all my twistedtwitter friends, I'm moving this week, will be posting more next week ... I know, I know, how can you live without me ",1
451222,OMG! It's OFFICIAL!!!!! ,1
451224,@flipflops I hope they don't. We want your money in Jackson. ,1
451288,Victoria secret is the most amaaaziiinngg store on the planet ,1
451468,I think the abbreviation for 2010 -&gt; e.g. 1.6.10 ... looks weird  Am I the only one who thinks like that?!,1
451491,@amandabynes  hey how are u? kisses from argentina ,1
451620,@ebassman my future baby daddy ,1
451758,@ijustine #gimmefailwhale  pretty please with cherries on top,1
451898,can someone help me get to 100 follwes please????? only 4 more to go ,1
451937,@valkyrierisen thanks ,1
452392,I know your fav long song and how like it on REPEAT ,1
452724,"is a perfectionist and has been still working here and there on her #Debian layouts, but now it's time for /dev/shower &amp; /dev/cup/tea. ",1
452795,@MissNatalieLynn Thanks! I'm almost done! Ahhh cannot wait ,1
452839,Hanging out with Melissa tonight...who knows ? ,1
452897,It's JUNE! Which means my Calendar is no longer on March. It'll be June until about November. ,1
452919,"@meiko911 HAHAHAHAHAA...I love your sense of humor! you are amazing, btw ",1
452964,loving math ,1
452974,"@sarazarr GREAT! I didn't make out with you, but we did snuggle at Geek party! ",1
453373,@laurenlarsen I'm excited we're gonna be working together! Win-win for both of us! ,1
453560,@ThePUSSITANT1 only if they are sad human beings. I ADMIRE in others what I lack myself and try to emulate them or get them on team ,1
453574,@RoQqishNerD24 haha thanks and i owe it all 2 her ,1
453756,The Floater has been downgraded @madridchanges to ~ The Soggy TwatSock  So sayeth mine husband...,1
453804,At the gym...gettin my workout on ,1
453967,@theroser  yeah ,1
454214,@sbdoll *big huggles* ty so much for the donation  xxx,1
454302,@theDebbyRyan im watching Maddie on Deck right now  suite life on deck yo,1
454602,On my way to work YAY! Love my job!  ,1
454635,"Man, aren't I just a bottle of sunshine today?! Going to try and stop complaining now. ",1
454796,I'm in the mood for a Love Game ,1
454835,tired of to bed now! peace tweets  x,1
454903,http://bit.ly/19HHwZ   haha ain't that cool ,1
454924,@RuiSeabra So any product that's not free is automatically &quot;fail?&quot; Remind me not to write software for a living. ,1
455010,@mercy666 We will throw confetti and popcorn at her tomorrow as she lives to see another year go by ,1
455023,packing for Europe...  stoked...,1
455081,@Vanessajonas123 ahhh..now i wanna hear that song.downloading ,1
455406,business emails and phone calls  http://tumblr.com/xac1xcl07,1
455614,"@unforgrettable Nah, I can take them, but I would soooo welcome a visit from you sweetums ",1
455652,MTV movie awards  its cool  :L LOVE the  weather  great day 2day  water fight 2mrw ,1
455795,"i want ppl i know to follow me, instead of random strangers who i just block, no stalkers aloud!! ",1
455934,Dodgeball: thespians got best costumes ,1
455948,@5windows Play your cards right and you can be @SunsBunny LOL Ummm anyway you look like an innocent angel but somehow I doubt it  xoxo,1
456045,@archiehamilton that's ok - Zeb copes well with bossy women... in English or Chinese  ,1
456195,"I started my training for a 5K today, and I'm pretty sure I burnt more calories than I consumed today. But I feel great ",1
456260,@michaeltherrien I'm IMing you ,1
456281,Good Morning sunshine... ,1
456378,@msunurse08 I'm new to twitter!  this is courtney walker by the way  I can't upload a photo!,1
456511,looooooooong day at work .. glad I have my 4th Twilight book ,1
456583,My 6 year old just asked me why her teacher is &quot;Following&quot; me on MySpacebook.  LOL,1
456887,"$25 mani-pedi @ denovo - only for today, offer good for one year.  enjoy, ladies! http://tinyurl.com/kjdhgn",1
456900,@gregzimmerman @PerryNunley  thank you!!!!!!  #hhrs,1
456958,"@pameladetlor I kind of want one, but I have no idea what I'd get, and I have a strong no-pain policy about life. ",1
456973,@Adgeee13 lauren momberger!  she loves harry! ,1
457003,@stefanbsp BRITNEY RELATED PLEASE CHECK THIS PIC AND COMMENT   http://twitpic.com/6fl6k ME IN A MAGAZINE OF MY CITY,1
457159,@JayneeLu Good one I will have my hubby bring me an iced apple chai tea! TY Jaynee ,1
457368,Are there any good guys left? ,1
457374,"@Mr_Aguilera &quot;Hey Tranny?, its Tranny! Its a HOT TRANNY MESS in here! Silver Tranny Feroshia!&quot; LOL Member? ",1
457445,got the belly button peircedddd hehe ,1
457480,its almost dinner time!!!! ,1
457549,@kcbegreen Cobra Starship's new album. Coming out in August. ,1
457694,"FUCK YES, the new AM album will be released 24th of August. The tracklisting is out and I already have 4/10 tunes! Wooopeeeee ",1
457711,"@ericdot mine was 44GB, you broke my record ",1
457733,I'm watching the last episode of the hills season 5!! I won't fall asleep for sure ,1
457763,"@iveeanne hey, I'm crazy about him but I'm just real, that's life! but it thrills me, and if it's not , well that's ok too. ",1
457901,"Good row and lift then drafted behind a VW Bug, classy evening ",1
457939,Sittin outside Tomatinos enjoying this beautiful evening ,1
457948,asks anybody here who have FaceBook?  Add nyo ako. PLEASE.  http://plurk.com/p/xqhri,1
457970,Yay for oodles of rain. ,1
458011,"free draw, lit easily, puffing away ",1
458085,whoa whoa whoa listening to Miyavi's new song SuperHero for about the 9th time today! -swoons- that's one amazing Japanese boy ,1
458160,@DawnRichard -- ma buddi boi @JusJey is dying over here! Lol. PLEASE say hi! He &amp; I would smile about it! ,1
458296,"funny to already see referrals from &quot;Bing&quot; in the logs. and no, they're not all MSFT peeps ",1
458326,@princewonder lol SoAfrican wines aye?  haha i'll see about making that happen lol ,1
458352,evening; hope every one enjoying the swing after work ;) got home my roomie served me super great dinner - feeling much better ,1
458383,@z3v0 you'll find cooking is hugely therapeutic. think of it that way ,1
458641,@LisaSladden  JD's on nights tonight so I'm Twittering all by myself  Am reseaching the link between creatine and thyroid.,1
458794,is planning stuff for this week... ,1
458846,"@webrodeo glad you liked the teleseminar! Yep, you'd be amazed what my dog can do even with those little short legs.  Best,",1
458941,Visiting christina at starbucks! Those are all natalie's drinks  jussss keeddeerr  http://mypict.me/2jUI,1
